chart_id,chart_type,question,explanation,operation_spec,status,updated_at
b4o9bh8f969q6kqa,line_simple,What is the number of years where the value is lower than the average?,"1. Calculate the average of the index score.
2. Count the number of years where the index score is lower than the average","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Index score on a scale from 0 to 100"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Index score on a scale from 0 to 100"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": ""ref:n1"", ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""group"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T06:01:42.705Z
ciqofa9lr4z5kz7d,line_multiple,What year shows the second lowest absolute difference between Revenue and Expenditure?,"1. Calculate the difference between Revenue and Expenditure for each year
2. Find the year where the difference is second lowest.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Type"", ""field"": ""Revenue and expending in million Canadian dollars"", ""groupA"": ""Revenue"", ""groupB"": ""Expenditure"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Revenue and expending in million Canadian dollars"", ""which"": ""min"", ""rank"": 2}]}",pending,2026-06-30T06:01:49.280Z
avwb8xstxx1lmfpk,line_simple,What is the Year that has the biggest deviation from the total average?,"1. Find the average CPI by the data.
2. Calculate standard deviation from each of the data
3. Find the Biggest standard deviation.","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Consumer Price Index (100 = 1982-1984)""}], ""ops2"": [{""op"": ""diffByValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""targetValue"": ""ref:n1"", ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""signed"": false}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""which"": ""max""}]}",pending,2026-06-30T06:01:58.531Z
bkemtvekxtnuk8bf,line_multiple,"What is the year when the ""Favorable view of US"" data and ""Confidence in Obama"" is the second nearest?","1. Each year, find the difference between the percentage of ""Favorable view of US"" and ""Confidence in Obama""
2. Compare the number from step 1 and find the 2nd lowest number.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Metric"", ""field"": ""Percentage"", ""groupA"": ""Favorable view of US"", ""groupB"": ""Confidence in Obama"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage"", ""which"": ""min"", ""rank"": 2}]}",pending,2026-06-30T06:02:03.640Z
1j86ensex8nyvdyk,bar_simple,What 3-year range shows the highest increase?,"1. Find all of the 3-year increasing rate(delta)
2. Compare all of the ranges and find the 3-year range showing the highest increase.","{""ops"": [{""op"": ""rollingWindow"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""window"": 3, ""aggregate"": ""sum"", ""field"": ""Number of arrivals in millions"", ""orderField"": ""Year"", ""group"": null}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of arrivals in millions"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T06:02:08.345Z
273wm22z47ptlhzz,bar_grouped,"With today and previous week, do male respondents used the application than female respondents?","1. Sum the percentage of the data ""Today"" and ""Within the previous week"" 
2. Compare the number from step 1 between two genders","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": [""Today"", ""Within the previous week""], ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops2"": [{""op"": ""compareBool"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n1"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",regen211_gpt54,2026-06-30T06:02:15.005Z
1gdzafocxmz7rswi,bar_simple,How many years have the lower traffic in petabytes than the difference of two biggest traffics in petabytes.,"1. Find two biggest traffics in year.
2. Get the difference of those values.
3. Count the years which have a lower traffic than the difference.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2019"", ""2020""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Traffic in petabytes per month"", ""targetA"": ""2020"", ""targetB"": ""2019"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Traffic in petabytes per month"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": ""ref:n2"", ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Year"", ""group"": null, ""by"": null}]}",regen211_gpt54_stillwrong,2026-06-30T06:02:29.151Z
9r7co7yl1osn3zg4,line_simple,How many years have a bigger export value than the average of them?,"1. Calculate the average of export values.
2. Find the years which have a bigger export value than the average.
3. Count the years found.","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Export value in thousand euros""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Export value in thousand euros"", ""operator"": "">"", ""value"": ""ref:n1""}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Export value in thousand euros""}]}",pending,2026-06-30T06:02:35.664Z
a6gnu78mgn3xmqhu,line_simple,How many years have a lower index score than the average score across the years?,"1. Find the average index score across years.
2. Count the years which have a lower index score than the average.","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Index score on a scale from 0 to 100""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Index score on a scale from 0 to 100"", ""operator"": ""<"", ""value"": ""ref:n1""}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Index score on a scale from 0 to 100""}]}",pending,2026-06-30T06:02:42.426Z
87b7sitfbe4ttuns,bar_stacked,How many restaurant types have smaller difference between currently-active and currently-inactive share of respondents than 1.0?,"1. Get the summation of currently-active(very active, somewhat active) share of respondents and currently-inactive(not active, plan to be more active in 2015) share of respondents for every restaurant type.
2. Calculate the difference between those two values.
3. Count the restaurant types which has smaller difference than 1.0.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share_of_Respondents"", ""group"": [""Very active"", ""Somewhat active""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share_of_Respondents"", ""group"": [""Not active"", ""Plan to be more active in 2015""]}], ""ops2"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""field"": ""Share_of_Respondents"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}], ""ops3"": [{""op"": ""filter"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""field"": ""Share_of_Respondents"", ""operator"": ""<"", ""value"": 1.0}, {""op"": ""count"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 3}, ""field"": ""Share_of_Respondents""}]}",pending,2026-06-30T06:02:53.547Z
2203wq7kgv5ha9fi,bar_grouped,Which age group has the highest difference in share between housing status within the groups which have a higher portion on housing status with buying with mortage?,"1. List age groups which have a higher portion on housing status with buying with mortage.
2. Calculate the difference in share between housing status for those age groups.
3. Find the age group which has the highest difference.","{""ops2"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""by"": ""Age_Group"", ""seriesField"": ""Housing_Status"", ""field"": ""Share_of_Respondents"", ""groupA"": ""Buying with mortgage"", ""groupB"": ""Own outright"", ""signed"": true, ""absolute"": false}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Share_of_Respondents"", ""which"": ""max""}]}",pending,2026-06-30T06:02:59.980Z
20lb7iojghs85r21,bar_grouped,Which year has the biggest difference in percentage of respondents between two percentages which is smaller than the other percentage for every year?,"1. Find the two smallest percentages of respondents for every year.
2. Calculate the difference for every year.
3. Find the year which has the biggest difference.","{""ops"": [{""op"": ""nth"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": ""Grade"", ""n"": [1, 2], ""from_"": ""left""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Percentage_of_Respondents"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}]}",regen_2026-07-06,
1xj7x49epprmpod7,bar_grouped,What is the sum of the difference of number of companies from between domestic market and total market which has a bigger difference than the average difference.,"1. Get the difference of number of companies for every year.
2. Calculate the average of the difference.
3. Find the difference values which are bigger than the average.
4. Sum the filtered difference values.","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Number of companies"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Domestic market"", ""groupB"": ""Total market"", ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Year"", ""seriesField"": ""Market Type""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of companies"", ""group"": null, ""by"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Number of companies"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": ""ref:n2"", ""group"": null, ""xKindHint"": null}], ""ops4"": [{""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Number of companies"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}]}",regen211_gpt54_stillwrong,2026-06-30T06:03:15.527Z
7iy5s09teyeaybzy,line_multiple,Which year has the closest value with the average value in sum of life expectancy for both genders?,"1. Calculate the sum of life expectancy for female and male for every year.
2. Get the average of the sum.
3. Calculate the difference with the average for every year.
4. Find the year which has the smallest difference.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Life expectancy at virth in years"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": ""Year""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Life expectancy at virth in years"", ""group"": null, ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n2"", ""by"": null, ""seriesField"": null}], ""ops4"": [{""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Life expectancy at virth in years"", ""group"": null, ""which"": ""min"", ""rank"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T06:03:23.738Z
