chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
fsraebh4cpmzc7ut,simpleLine,regen211_gpt54,Count the number of years in the 2010s in which the number of fatalities increased compared to the previous year.,Treat the 2010s as the years 2010 through 2019 inclusive. Compare the number of fatalities for each of these years against the value from the immediately preceding year. Count the instances where the current year's value is strictly greater than the previous year's value. Exactly 3 years meet this condition.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2010"", ""2011"", ""2012"", ""2013"", ""2014"", ""2015"", ""2016"", ""2017"", ""2018"", ""2019""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""lagDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of fatalities"", ""group"": null, ""order"": ""asc"", ""absolute"": null, ""signed"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Number of fatalities"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": 0, ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Number of fatalities"", ""group"": null, ""by"": null}]}",,2026-06-27T00:00:00Z
h33j4k50c44wni7l,simpleLine,regen211_gpt54,How many times was growth rate of HICP greater than 2.6 and less than 3.0?,Check the Growth rate of HICP(%) for each date in the chart. Filter the values to retain only those strictly greater than 2.6 and strictly less than 3.0. Count the remaining points to get 5.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Growth rate of HICP(%)"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": 2.6, ""group"": null, ""xKindHint"": null}, {""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Growth rate of HICP(%)"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": 3.0, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Growth rate of HICP(%)"", ""group"": null, ""by"": null}]}",,2026-06-27T00:00:00Z
gnin1xu8b8rbtv34,multipleLine,pending,In how many years was the percentage of unfavorable views toward the Taliban at least 10 percentage points higher than toward Al-Qaeda?,Subtract the al Qaeda value from the Taliban value for each year. Filter the years to keep only those where the difference is 10 or greater. Count the remaining years to get 4.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Group"", ""field"": ""Ratio of unfavorable view(%)"", ""groupA"": ""Taliban"", ""groupB"": ""al Qaeda"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Ratio of unfavorable view(%)"", ""operator"": "">="", ""value"": 10}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Ratio of unfavorable view(%)""}]}",,2026-06-27T00:00:00Z
58wxo6da4x2w1ass,groupedBar,pending,"Which worker type has the smallest difference from the ""All Government workers"" in Barack Obama's share of voters?","Find the share of voters for Barack Obama among ""All Government workers"" to get 51. Calculate the absolute difference between this value and Barack Obama's share for each of the other worker types. Select the worker type that yields the smallest difference of 1, which corresponds to Local Government workers.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of Voters"", ""target"": ""All Government workers"", ""group"": ""Barack Obama""}], ""ops2"": [{""op"": ""diffByValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""targetValue"": ""ref:n1"", ""field"": ""Share of Voters"", ""group"": ""Barack Obama"", ""signed"": false}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Share of Voters"", ""group"": ""Barack Obama"", ""which"": ""min""}]}",,2026-06-27T00:00:00Z
f12st3qo0kz1egmp,multipleLine,pending,"In the first year after 2004 when the percentage of people who considered elections important increased relative to 2004, did the percentage of people who considered elections unimportant decrease?","Treat ""considered elections important"" as the ""It really matters who wins the election"" category and ""considered elections unimportant"" as the ""Things will be the same"" category. Find the ""important"" value in 2004 to get 67. Scan the years following 2004 to locate the first one where the ""important"" value exceeds 67, which occurs in 2016. Compare the ""unimportant"" value in 2016 against its corresponding value in 2004. Observe that the value dropped from 29 to 22, confirming the decrease.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Ratio of voters who say(%)"", ""target"": ""2004"", ""group"": ""It really matters who wins the election""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Ratio of voters who say(%)"", ""group"": ""It really matters who wins the election"", ""which"": ""max"", ""rank"": 1}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Ratio of voters who say(%)"", ""target"": ""2004"", ""group"": ""Things will be the same""}, {""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Ratio of voters who say(%)"", ""target"": ""2016"", ""group"": ""Things will be the same""}], ""ops4"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 4}, ""field"": ""Ratio of voters who say(%)"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n3"", ""signed"": false}]}",,2026-06-27T00:00:00Z
a0m3af45az33ngmr,stackedBar,regen211_gpt54,Which year had the highest share of sheep production?,Calculate the total production across all types for each year. Divide the Sheep production by the corresponding annual total to compute its share for each year. The largest of these fractions falls in 2020.,"{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Production in million metric tons"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": ""Year""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Production in million metric tons"", ""group"": ""Sheep"", ""which"": ""max"", ""rank"": null, ""by"": null}]}",,2026-06-27T00:00:00Z
i0fd8sbi945erf7p,multipleLine,pending,In which year did the ratio of news sources for local news programming increase the most?,Filter the data to isolate the values for Local news programming. Calculate the year-over-year difference in the ratio of news sources for each consecutive pair of years. Check these differences to locate the maximum positive change. The largest increase of 5 occurred in 2007.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Ratio of news sources(%)"", ""group"": ""Local news programming"", ""order"": ""asc"", ""absolute"": false}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Ratio of news sources(%)"", ""group"": ""Local news programming"", ""which"": ""max""}]}",,2026-06-27T00:00:00Z
50pei8jwlb2g5h1q,groupedBar,regen211_gpt54_stillwrong,which country had the smallest decrease rate in sales after the lockdown?,Calculate the absolute decrease in sales for each country by subtracting the Post-lockdown 2020 value from the Pre-lockdown 2020 value. Divide each decrease by the corresponding Pre-lockdown value to compute the decrease rate. Compare these rates across all countries. The smallest rate belongs to Germany.,"{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Sales in billion GBP"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Pre-lockdown 2020"", ""groupB"": ""Post-lockdown 2020"", ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Country"", ""seriesField"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Sales in billion GBP"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Pre-lockdown 2020"", ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": ""ratio"", ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n1"", ""by"": ""Country"", ""seriesField"": ""Period""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Sales in billion GBP"", ""group"": null, ""which"": ""min"", ""rank"": null, ""by"": null}]}",,2026-06-27T00:00:00Z
g1s9b91z7xw8flg2,simpleLine,pending,What is the difference between the average beer sales before 2012 and after including 2012?,Calculate the average beer sales for the years prior to 2012 to get 3.1375. Compute the average for the years from 2012 onward to get 2.265. Subtract the smaller average from the larger one to find a difference of 0.8725.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2008"", ""2011""], ""xKindHint"": ""ordinal""}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Beer sales in million hectoliters""}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2012"", ""2015""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 1}, ""field"": ""Beer sales in million hectoliters""}, {""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 1}, ""field"": ""Beer sales in million hectoliters"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",,2026-06-27T00:00:00Z
0gt3h2146jc47ovx,simpleBar,pending,How many times larger is the combined share of iron and zinc than water in the composites?,"Extract the shares for Iron and Zinc. Add these two values together to get a combined share of 36. Get the share for Water, which comes to 10. Divide the combined share by the Water share to yield 3.6.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Components"", ""target"": ""Iron""}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Components"", ""target"": ""Zinc""}], ""ops2"": [{""op"": ""add"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2""}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Share of composites(%)"", ""target"": ""Water""}], ""ops4"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 4}, ""field"": ""Share of composites(%)"", ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""signed"": false, ""mode"": ""ratio""}]}",,2026-06-27T00:00:00Z
31d6673lje5rb1nw,groupedBar,regen211_gpt54_stillwrong,"Which side had higher propolation of killed among its casualties, the Union or the Confederacy?",Find the Killed and Total Casualties values for the Union States. Divide the Union's killed by its total casualties to get a proportion of 0.1369. Compute the same ratio for the Confederacy States using its Killed and Total Casualties values to get 0.1391. Compare the two proportions to identify the Confederacy as having the higher rate.,"{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Type"", ""target"": ""Killed"", ""group"": ""Union States"", ""targetAxis"": null}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Type"", ""target"": ""Total Casualties"", ""group"": ""Union States"", ""targetAxis"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Number of soldiers"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": ""ratio"", ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Type"", ""target"": ""Killed"", ""group"": ""Confederacy States"", ""targetAxis"": null}, {""op"": ""retrieveValue"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Type"", ""target"": ""Total Casualties"", ""group"": ""Confederacy States"", ""targetAxis"": null}, {""op"": ""diff"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n4"", ""n5""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=6;taskId=o6""}, ""chartId"": null, ""field"": ""Number of soldiers"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n5"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": ""ratio"", ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n7"", ""meta"": {""nodeId"": ""n7"", ""inputs"": [""n3"", ""n6""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=7;taskId=o7""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n6"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": ""<""}]}",,2026-06-27T00:00:00Z
